Quantity,UnitPrice
1.0593693025782376,0.5494781821009307
1.0289816586606788,7.476289815829109
3.0097192150788667,1.6123416853594654
1.0169241921730845,5.935229929493048
10.00842304881348,2.145879876780398
2.949672871736018,1.3069939280564522
1.0658557533669932,4.954096573650446
5.89390725504957,2.0696089006452785
1.0648497273280555,1.2488565968850558
1.9500348883852545,0.5247612539385892
2.0420310013252276,1.277336678410069
5.988053395041515,1.2316587794092657
3.980412092547809,2.443879490775075
6.080768784473472,3.233883976539433
30.060857926041276,1.8660658025961225
3.049915544907398,1.4284189843640975
12.02018650451683,1.648790219680454
0.9548149069634936,3.76621796408608
5.94104801044201,1.3093839694230782
0.9767691351350803,8.300057982793641
2.0141643935773073,4.937054751314796
10.029334690073764,1.6262548171688738
2.043564864872862,10.722701015987662
6.006318978977321,3.846946449952914
0.9499834337697213,3.2561127514737573
6.0256953924829455,4.21897908909698
12.017531504963678,1.2744593565073832
12.031736073428089,1.745484992097811
48.02049093284643,0.8379371172690728
5.033628685060137,2.584994096744761
0.9933683126808713,3.701273534766468
24.055354033464347,0.18398094180232008
9.891366522699299,2.122371083857521
0.9732335907023039,1.625473335884792
1.0165990165284506,10.799524983988952
1.035472590856952,8.268225681471508
1.025655289908804,4.9370226661208045
1.0369405240443752,3.980768374200653
0.9532280648977702,7.514299105808751
47.9732018277443,0.46040288991405726
20.018364365670067,2.171909183839756
11.988826700881408,1.9325341601940902
15.999029019705613,1.674841010858286
3.0399970950971027,0.7491844695781705
0.9473158790426823,1.1966098539210404
2.047515379598679,10.035530668629095
143.9947775390731,0.3815589138404995
12.003502608155658,1.3080939151304096
3.9536323432904714,2.9619184491367396
1.0487598814891215,1.6750547084969922
20.009479080829937,0.9000523046283571
1.864838385350038,2.1138937659765453
1.967296215843629,12.658468355157177
3.025560129976249,3.358682927258148
11.993127574268616,1.2976437273601469
144.08061391289942,1.1257457226792025
1.0819982264685697,0.8671063745535945
1.0037716819450797,1.5499017094051415
17.987696875593503,1.4078376702341904
36.10854713587489,0.38120570937838316
1.0061602403392242,1.6775742688020232
18.002180122318624,5.034752552021538
0.9688675319132773,4.959730372761863
2.9628764707150976,6.883998874438965
1.9694115454547356,0.8281481601475793
4.978534888774137,2.9153789510063075
0.9296841268164083,7.945844721368565
0.9247639812984498,0.8680027981844801
1.0041219876467251,1.3771224250267535
47.98453954614751,0.8123921797204708
4.015958725520959,6.817022522301158
0.9062413765177127,7.955751303957371
0.991993360221668,2.9835670038225235
6.010659831411885,2.912401533413059
5.984047303216669,1.4101987071598254
24.05380035692993,0.5510655824335972
2.0950595342876506,7.946966959309269
1.9645796616544768,0.3443142803693586
3.9098430161872026,3.2107932028497257
8.013356332550574,1.2754362511614967
3.9209404648983934,3.794751915703806
2.9758469474158282,2.9573396505992777
2.0806110314127713,0.5948419657932766
47.98657346760471,0.33544038872923565
0.8924092299335348,15.754042334037878
2.9894434880586154,3.700641023642441
2.993437151645385,5.793842594147939
59.988757200909596,2.067499870958827
3.0084327335983363,7.48209703247847
9.945480046127857,1.7205466189873133
9.995070593385787,1.6509424811472424
2.035410721162828,8.481660806563175
2.0476568316956625,4.964356208260091
0.9693781312679781,4.1480751762603045
39.942813689633965,2.555427985288826
14.998338500467778,4.939594157136373
3.9935731244280537,2.365907547725118
2.9725637546129517,4.134642245057056
1.00799281959987,2.898616242953702
4.063285392043235,1.406691257589275
2.0484728600263367,3.311359718093584
9.96768863450781,1.7387655446304755
1.940318158412176,5.8359577086805
1.0500291159021489,8.216468989546168
1.0696232650032165,2.0674976742700526
2.014434681463993,8.26301609193856
1.9932845629264726,4.990540413657989
18.03967443602761,4.062573401338091
24.065217012143908,4.166875400598216
1.0516273102170828,8.556335256841379
35.94545167848924,0.16945928560227075
1.9447147665757032,9.939253948485563
11.984598285790712,0.45898302661346696
4.06551543730598,2.5297841905394978
1.971891598671085,1.6195389063127734
0.9158280903889525,7.909706496675191
3.048242581654873,2.180779141177412
9.938282556406003,1.620376787042355
143.99867971215204,0.6640080579409804
0.9595198240039177,0.8712030522232045
11.976308032646454,1.249277386456086
6.027314212400185,0.8503211134905468
0.9781807054736715,4.124519509803708
1.9955818520397333,6.231499448505893
2.987060196866645,1.3299323585252358
3.028045972397062,8.27522598409854
8.034847720225537,1.6733090255121994
24.058656231879333,1.9684821096099046
11.99463489279979,1.272385846290514
5.921456192396575,1.3936616265545096
5.940303749680047,2.557147154738185
4.086625749974255,1.7615650073096316
1.0319025550720378,3.775042223747223
0.9099471132923631,4.932866310013299
3.960610812404588,1.2189576200874441
11.991592809070761,1.6263954711151436
4.901035009481211,4.167395512805877
2.94636284871301,10.801962343205556
2.103704133487499,0.7840307704206788
1.8734856238626836,4.935699788905994
17.05504798174993,2.55791737271103
0.9385225202773791,3.774834961161826
0.9767344771609974,2.094702582284793
8.132217167350852,3.6748514835802424
6.012686983074729,2.9133846585882717
1.0542893162469673,3.754899157673545
4.015402526975205,4.930417571628911
1.0134563470622553,2.0828403862251297
4.0310785944928025,2.9315194831978184
48.01885501969511,0.4185368593157511
1.0563025125386085,4.957430313820575
4.911348376589656,1.7130960750356996
0.9547133849568691,0.797311683067559
49.97021693529783,0.4887219046585409
0.8932162893010652,5.1068874266829996
3.0528028404533027,2.111161945706458
1.9972552999691857,2.114277703742883
1.026056121418967,469.7322607792975
24.027780223300173,0.39447903406276247
1.9901330789846337,8.282436335817323
0.9902545859823659,3.3466885048433532
1.029677836114043,7.802980568266786
54.032795038826485,8.509736809735939
3.999064562177705,1.2305740773455558
4.056205635999301,5.007376323106143
15.961356116608819,1.2703526143562267
11.951417163272936,0.5810190917605536
0.9686641387705017,0.9931196736191379
2.0476562522688044,7.975654271004865
3.0362547893424,2.9758089143557482
19.96792592023885,1.671596127233697
1.040020476261384,1.6677145664906785
1.0594456685737321,1.9854151923600531
384.01757241037706,2.8035075119158215
0.998673937037547,4.085906267438614
0.9918466518028118,2.0427548677596774
0.9662410862512809,4.952774066464224
19.960379003950003,0.40460192351804797
1.9053192666523107,3.760664685368647
25.00006027376811,0.3791455684465904
10.03296228342162,2.126878506881328
3.9196220067815513,1.6118637610716893
5.961542882510635,7.453004844944557
6.041473742096588,2.9403086930613602
7.98677425793447,1.5898068817796622
1.0317709015104612,4.998037080257326
24.002996631513316,0.43386884689790955
2.0680329297919324,2.0145589800440447
35.84902439220896,1.0491924772376848
5.090025559075543,3.011947317646972
1.0104829707637313,1.6354181907183976
2.0403561298318653,10.741322690014776
1.023817888467811,2.575273507958331
20.053010495374945,0.7879830019455539
1.0196207983589383,1.604551818714625
0.9987212843904003,2.371546204755544
1.965264343445547,4.929535878094345
0.9737955801032704,2.467617743601686
0.9588790033808899,1.3060515333662235
2.00001035324591,0.9495349839430692
11.983605264174354,1.637759534192949
3.0412549132333817,4.9066434892144555
3.967094175546237,5.934813698561167
2.932706453826339,4.909037107013925
1.976188956322767,1.7037194590356364
1.0131280664500963,12.509679495568378
1.0425448981083987,1.64313141058003
1.0195232424964444,3.744838912353375
1.0132681174699814,4.1008620671194205
0.8780591420861785,2.9432860418906848
3.071137406804997,2.5063107701120795
1.0482698742295586,8.56180653609031
2.0044328795480717,9.95986578537028
1.9691174052282825,6.934196357198648
2.030788557488557,4.310194221858441
0.9930276862159501,16.92749053675743
12.000026397942829,0.8800603374464557
15.927807259193322,1.135190952343138
5.972473157525421,2.8889643787042925
2.9745929901176345,2.482610984059127
0.9773375795488494,5.022623376723537
10.016337238230117,1.6650237179805414
12.03111035720217,1.5930583441109614
12.051955589371014,0.786211785673227
6.03352403086206,2.8964071383479926
0.9223120616991968,2.1408944829012517
12.018820476304876,0.8048974222821245
9.956516845936266,1.7062717392207385
5.940529405356633,2.1821336476627984
3.9549689632676066,4.981919596280419
24.98356907621255,0.4501593715541171
5.97279429989429,1.9418603546963853
200.0020459587698,1.5998906272109263
1.0370412172710064,12.724339321676421
0.9885700042329991,8.450282531269574
1.8718833170602345,3.2804486118699914
1.1206307710806458,1.4892302143949012
1.9990369810132802,0.8168554585395866
18.001123294640603,2.4873559557587606
5.940959359234558,0.9057160847334436
1.0357690657720622,1.6859092862853966
3.0219237869404862,1.6509808328846993
2.033643061798341,2.489590706687069
0.9822979644529488,29.761319911355155
20.0050928147631,1.7274510075747593
0.938044646217305,1.5766237367123779
2.008238042061826,4.212544385092801
1.0086670832185205,3.302197659895425
14.98883988726826,1.324493171930104
0.9199548010761742,2.4185751487609877
0.9948372619925476,16.547840559442292
0.9912072797783964,2.543073508286401
12.001044324414798,1.4615350452859341
4.936991761741371,1.619181929598026
2.981240180983803,2.534114245162188
2.0640821897501884,7.977884553036256
11.94442710215315,1.2623252389216002
25.02491108742484,0.4770074519260633
1.0790270343284187,8.199245290408607
1.9594571244394832,0.35712110705426914
1.988299007044651,4.983317918722316
1.049366725829455,5.446202448817874
1.9840076238372577,1.257587899612437
23.9582428549185,0.6544769360847387
2.919616948644097,5.959237028944786
1.101180310961482,2.100339992228
8.990498048249925,8.272127728859477
2.9909804159118796,1.3186424237338266
11.889406904433525,1.3266716850648164
3.9288021423774926,0.7766673835382792
2.978537778985067,1.689427663488536
3.9200937824058126,0.9731086333040971
1.1012154811643426,7.551841299770359
240.00948530838053,0.5169008911101696
5.021294360309652,1.9509573888707876
0.9679256545477846,0.9743936142435536
2.090217405489337,6.2404548104136355
1.035987897107409,4.185336352106442
1.9521781811590995,2.483620313894019
1.0742058014267983,1.267780667439283
2.9843470984738425,4.129964570271167
0.9374796133015141,7.650225766317768
12.04411665311617,2.077395483358346
11.976497892612025,2.1132939114826024
0.9781640131979702,1.2466933692687088
1.1049860894583259,13.2776487149627
0.9820829923989389,8.257622909718242
12.037209598574997,2.090938791339095
95.96753134808392,0.4860652016136506
24.070980150225683,0.38997882171306475
0.9066730024319691,2.1303756844918462
11.965768508712,1.6895312799581383
11.901494809114409,0.46462986691496544
49.93944140353596,2.586538205953326
1.0007136533918217,2.052303029030168
1.979648184353661,8.534315922847835
1.0052947226557618,1.4892206490236242
1.0988220292257742,0.5717879194144475
2.080860628748431,3.2952177968761607
0.9550607975838435,0.7634843187130504
5.990543980461148,2.5960825055962227
2.9936225439811235,40.07555774651237
15.927441215497423,0.7493955526076973
99.93738032777934,1.8681815941312485
10.044344369504865,0.8089619103159473
0.8697893071686433,0.8599474073398247
3.0218369275866754,1.6502147377480847
12.061789109591107,2.836447316017548
1.0340108052725225,40.0596253756239
0.9110706207996742,1.6659825912959487
2.9747910084496163,4.945923866344918
1.0173838241769169,2.8956385717943225
10.966214596041919,2.4617076208744013
0.9456377030568599,7.56570874355574
12.033968664147825,1.392560298242067
12.03331562504546,1.2731295646426977
9.91370966356047,1.2161217673832172
6.059705470152369,2.900941723443016
1.9767797868845307,8.313103044662594
2.0391695254641298,8.487423055697775
5.970124490265418,1.7011184930849252
2.0869449831898788,28.04894290253909
1.0042659071282511,2.8795867139179534
0.9584777796721717,16.976125705263286
3.0209199110444342,1.3200799296473216
100.03252250462681,1.5748459849120091
6.052597380886146,2.9000969686342795
1.9808014364023825,6.762510010312584
1.0997833744891983,0.785495927800268
1.0303361529568091,0.8408401690639806
12.026725282424028,2.5943827712936915
0.9839666187221404,5.879760567795616
1.01150353795957,4.23488715445457
1.033296212602723,2.1210793305307227
6.041947025023481,1.2191373406726538
3.9720849123026984,5.894992288351416
12.02197506153101,1.2889468251756058
2.0228886433075943,1.3337246216673768
47.99972019905855,1.2834370827796255
0.9454149561930343,2.4406450148762797
4.034776887878289,3.792455105537157
0.9853016526167909,1.2464200374070966
9.924106312665959,1.6321485399596694
1.0445191581759894,12.778760250805329
2.0250332860690605,3.292488684359048
3.000353157931409,2.916983943026328
24.034941421010128,0.44104864721946946
48.02460094239964,0.39369825786662094
5.892332854006438,0.4448576355876848
5.97605812719958,1.6068612117978438
6.034673945595699,4.930399368004044
12.052996819202331,0.8808502974788348
12.034178466160023,1.1817022144399734
10.06059719926932,1.2630625265616928
3.98153614303769,5.957169423367112
5.911188238355084,2.570432640574033
0.9485314245908965,2.0123664857078234
0.9238820406891054,0.47563441874949625
23.96853683031536,0.49668638549582494
3.9732099268473853,6.564632102120353
0.9441737780025671,0.48179058100034694
0.9922050911031666,13.26258563517547
4.00800091129264,1.2750891368083772
1.055869940795123,0.7024249614946463
0.9820115677105458,4.183697615695898
9.979326741943837,1.663014025329144
0.9518120536894694,4.912142454255248
12.017189394077494,0.8475673824214774
6.001639849770579,2.5120752332649965
4.988479964289712,1.6037883427865847
1.0445099205562394,10.841762466736187
159.90769060688808,1.4035244569903795
11.925173537245495,1.217498803279655
1.995828101510482,3.6775177390150735
3.9539070093437343,4.8998021313959255
24.010363366469946,0.5534672168518125
0.9639131223331373,2.46884104360697
1.9726659957706367,1.9364172444836973
3.083672604514927,1.3170230525895175
1.93502093815362,6.791486620893958
192.04056982772457,1.392586835562369
1.040938882187743,2.5368965959206276
1.9438727596877794,4.904124858949287
1.0508830733421752,1.2635747655412823
1.027573813761976,8.307029460820024
1.0195347960464072,8.433676393584445
1.0523658853310724,1.3084794996213887
2.9885304627965987,5.9478261525093075
11.923444624872214,0.8757127378008918
